NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
8,2,6,1,"[3, 3]",M/I,atG/atA,121,Lost,NO,YES,136,0.391644908616188,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,99,Maintained,NO,NO,765,87.109375,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,312,Maintained,NO,NO,687,54.7826086956522,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,10,Lost,NO,YES,67,5.91715976331361,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atA,79,Lost,NO,YES,127,17.8947368421053,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,72,Maintained,NO,NO,1461,95.0819672131148,DELETERIOUS
1,1,0,0,"[2, 2]",M/R,aTg/aGg,115,Lost,NO,YES,316,30.4932735426009,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,106,Lost,NO,YES,190,4.28360413589365,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,76,Lost,NO,YES,136,16.5354330708661,DELETERIOUS
9,5,4,0,"[1, 1]",M/L,Atg/Ctg,3,Maintained,NO,NO,2025,99.8520710059172,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,228,Maintained,NO,NO,1119,79.6791443850267,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,177,Maintained,NO,NO,378,53.5433070866142,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,37,Lost,NO,YES,121,5.38033395176252,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,63,Maintained,NO,NO,636,90.1408450704225,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,66,Maintained,NO,NO,933,92.9487179487179,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,180,Maintained,NO,NO,1410,87.2611464968153,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,10,Lost,NO,YES,76,9.42622950819672,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,588,Maintained,NO,NO,1347,56.4444444444444,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,549,Maintained,NO,NO,888,38.3838383838384,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,99,Maintained,NO,NO,180,45.9016393442623,DELETERIOUS
6,2,4,0,"[1, 1]",M/L,Atg/Ttg,90,Maintained,NO,NO,507,82.3529411764706,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atT,183,Maintained,NO,NO,945,80.6962025316456,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,100,Lost,NO,YES,229,25.2873563218391,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,235,Lost,NO,YES,388,18.9090909090909,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,250,Lost,NO,YES,328,10.188679245283,DELETERIOUS
5,0,5,0,"[1, 1]",M/V,Atg/Gtg,31,Lost,NO,YES,136,4.34258142340169,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,182,Lost,NO,YES,188,0.795755968169761,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,61,Lost,NO,YES,76,3.87096774193548,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,901,Lost,NO,YES,928,1.7921146953405,DELETERIOUS
27,9,18,0,"[1, 1]",M/V,Atg/Gtg,105,Maintained,NO,NO,1401,92.5213675213675,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,124,Lost,NO,YES,142,2.04081632653061,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,3051,99.901768172888,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,121,Lost,NO,YES,178,5.19480519480519,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,133,Lost,NO,YES,247,9.89847715736041,DELETERIOUS
2,0,2,0,"[2, 2]",M/K,aTg/aAg,61,Lost,NO,YES,181,3.99610136452242,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,61,Lost,NO,YES,238,41.0958904109589,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,21,Maintained,NO,NO,321,93.5185185185185,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,70,Lost,NO,YES,277,28.1124497991968,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,93,Maintained,NO,NO,3894,97.6135488837567,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,403,Lost,NO,YES,649,21.7277486910995,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,384,Maintained,NO,NO,1545,75.1937984496124,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,39,Maintained,NO,NO,237,83.75,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,151,Maintained,NO,YES,154,2.24719101123596,DELETERIOUS
6,1,5,0,"[1, 1]",M/V,Atg/Gtg,65,Lost,NO,YES,119,6.71378091872791,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,49,Lost,NO,YES,97,22.6666666666667,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,102,Maintained,NO,NO,2844,96.4172813487882,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,3,Maintained,NO,NO,2379,99.8740554156171,DELETERIOUS
13,4,9,0,"[3, 3]",M/I,atG/atT,122,Lost,NO,YES,179,1.75438596491228,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,12,Maintained,NO,NO,2004,99.4020926756353,DELETERIOUS
7,1,6,0,"[1, 1]",M/V,Atg/Gtg,94,Lost,NO,YES,205,31.6666666666667,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,357,Maintained,NO,NO,1812,80.3305785123967,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,27,Maintained,NO,NO,3477,99.2241379310345,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,37,Lost,NO,YES,124,12.448132780083,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,33,Maintained,NO,NO,2343,98.5933503836317,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,11,Lost,NO,YES,68,5.60224089635854,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,220,Lost,NO,YES,316,5.67986230636833,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,157,Lost,NO,YES,289,2.03435804701627,BENIGN
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,99,Maintained,NO,NO,936,89.4568690095847,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,177,Maintained,NO,NO,378,53.5433070866142,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,159,Maintained,NO,NO,1596,90.0562851782364,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,166,Lost,NO,YES,253,5.78034682080925,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,138,Maintained,NO,NO,1263,89.0995260663507,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atC,19,Lost,NO,YES,229,30.7359307359307,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,205,Lost,NO,YES,247,7.38916256157635,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,64,Lost,NO,YES,358,16.9811320754717,DELETERIOUS
2,1,1,0,"[2, 2]",M/K,aTg/aAg,93,Maintained,NO,NO,810,88.5608856088561,DELETERIOUS
6,1,5,0,"[2, 2]",M/R,aTg/aGg,39,Maintained,NO,NO,936,95.8466453674121,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,10,Lost,NO,YES,49,2.12765957446809,DELETERIOUS
4,3,1,0,"[2, 2]",M/K,aTg/aAg,27,Maintained,NO,NO,2241,98.7967914438503,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,162,Maintained,NO,NO,1863,91.3183279742765,DELETERIOUS
11,5,6,1,"[1, 1]",M/V,Atg/Gtg,151,Lost,NO,YES,169,6.60377358490566,DELETERIOUS
3,0,3,0,"[1, 1]",M/L,Atg/Ttg,52,Lost,NO,YES,67,5.45454545454545,DELETERIOUS
1,1,0,1,"[1, 1]",M/L,Atg/Ttg,37,Lost,NO,YES,343,95.3703703703704,DELETERIOUS
4,0,4,0,"[2, 2]",M/R,aTg/aGg,228,Maintained,NO,NO,1485,84.6774193548387,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,46,Lost,NO,YES,217,5.53435114503817,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,118,Lost,NO,YES,124,0.477707006369427,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,297,Maintained,NO,NO,4539,93.4610303830912,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,91,Lost,NO,YES,172,7.93201133144476,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,87,Maintained,NO,NO,2169,95.9944751381215,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,6,Maintained,NO,NO,438,98.6394557823129,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,175,Lost,NO,YES,190,0.51150895140665,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,225,Maintained,NO,NO,2310,90.272373540856,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,130,Lost,NO,YES,181,1.93548387096774,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,43,Lost,NO,YES,73,7.85714285714286,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,8,Lost,NO,YES,20,0.878734622144112,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,300,Maintained,NO,NO,990,69.7885196374622,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,189,Maintained,NO,NO,339,44.7368421052632,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,13,Lost,NO,YES,61,1.13408939292862,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,75,Maintained,NO,NO,2634,97.155858930603,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,216,Maintained,NO,NO,459,53.2467532467532,DELETERIOUS
17,4,13,0,"[1, 1]",M/V,Atg/Gtg,208,Lost,NO,YES,244,4.2483660130719,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,147,Maintained,NO,NO,1926,92.3794712286159,DELETERIOUS
3,1,2,0,"[2, 2]",M/R,aTg/aGg,162,Maintained,NO,NO,2637,93.8636363636364,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,90,Maintained,NO,NO,1560,94.2418426103647,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,99,Maintained,NO,NO,954,89.6551724137931,DELETERIOUS
4,0,4,0,"[2, 2]",M/T,aTg/aCg,159,Maintained,NO,NO,441,64.1891891891892,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,233,Lost,NO,YES,257,1.48760330578512,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,199,Lost,NO,YES,205,0.158061116965227,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,56,Lost,NO,YES,155,6.56370656370656,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,12,Maintained,NO,NO,642,98.1395348837209,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,135,Maintained,NO,NO,630,78.6729857819905,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,79,Lost,NO,YES,82,0.925925925925926,DELETERIOUS
6,0,6,0,"[3, 3]",M/I,atG/atA,346,Lost,NO,YES,391,4.9079754601227,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,6,Maintained,NO,NO,6510,99.9078765545831,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,52,Lost,NO,YES,211,12.1621621621622,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,20,Lost,NO,YES,110,28.9719626168224,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,21,Maintained,NO,NO,321,93.5185185185185,DELETERIOUS
14,5,9,0,"[3, 3]",M/I,atG/atA,49,Lost,NO,YES,337,11.4521841794569,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,100,Lost,NO,YES,280,8.05812417437252,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,36,Maintained,NO,NO,519,93.1034482758621,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,640,Lost,NO,YES,649,0.862068965517241,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,89,Lost,NO,YES,161,5.03018108651911,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,364,Lost,NO,YES,370,1.52284263959391,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,525,Maintained,NO,NO,2286,77.0642201834862,DELETERIOUS
6,3,3,0,"[1, 1]",M/L,Atg/Ttg,169,Lost,NO,YES,280,7.81893004115226,DELETERIOUS
6,0,6,0,"[2, 2]",M/T,aTg/aCg,184,Lost,NO,YES,280,6.05504587155963,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,154,Lost,NO,YES,163,0.539083557951482,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,400,Lost,NO,YES,439,2.64150943396226,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,145,Lost,NO,YES,169,0.854700854700855,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,504,Maintained,NO,NO,2190,77.0177838577291,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,75,Maintained,NO,NO,1077,93.0555555555556,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,310,Lost,NO,YES,340,4.7008547008547,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,53,Lost,NO,YES,137,16.2921348314607,DELETERIOUS
1,1,0,0,"[2, 2]",M/R,aTg/aGg,85,Lost,NO,YES,184,5.78231292517007,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,35,Lost,NO,YES,41,0.920245398773006,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,220,Lost,NO,YES,277,1.28865979381443,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,103,Lost,NO,YES,130,2.0746887966805,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,110,Lost,NO,YES,131,3.26530612244898,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ttg,108,Maintained,NO,NO,402,73.3333333333333,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,88,Lost,NO,YES,103,2.8436018957346,DELETERIOUS
7,4,3,0,"[2, 2]",M/T,aTg/aCg,46,Lost,NO,YES,121,3.3205619412516,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,18,Maintained,NO,NO,1188,98.4886649874055,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,151,Lost,NO,YES,163,1.37741046831956,DELETERIOUS
2,0,2,0,"[2, 2]",M/K,aTg/aAg,3,Maintained,NO,NO,4725,99.9365482233503,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,342,Maintained,NO,NO,1530,77.6908023483366,DELETERIOUS
1,1,0,0,"[2, 2]",M/R,aTg/aGg,58,Lost,NO,YES,196,13.3903133903134,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,31,Lost,NO,YES,34,0.664451827242525,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,250,Lost,NO,YES,358,5.82677165354331,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,76,Lost,NO,YES,208,8.47457627118644,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atT,196,Lost,NO,YES,238,3.18471337579618,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,394,Lost,NO,YES,403,0.803212851405622,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,40,Lost,NO,YES,211,34.9397590361446,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,148,Lost,NO,YES,202,10,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,10,Lost,NO,YES,343,25.4545454545455,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,115,Lost,NO,YES,148,1.22950819672131,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,11,Lost,NO,YES,62,6.16438356164384,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,88,Lost,NO,YES,214,16.1048689138577,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,466,Lost,NO,YES,484,0.7502679528403,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,60,Maintained,NO,NO,822,92.7272727272727,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,108,Maintained,NO,NO,402,73.3333333333333,DELETERIOUS
6,4,2,0,"[2, 2]",M/T,aTg/aCg,105,Maintained,NO,NO,1416,92.600422832981,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,360,Maintained,NO,NO,1800,80.0332778702163,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,40,Lost,NO,YES,58,1.63934426229508,DELETERIOUS
6,0,6,0,"[2, 2]",M/K,aTg/aAg,12,Maintained,NO,NO,1653,99.2753623188406,DELETERIOUS
6,4,2,1,"[2, 2]",M/R,aTg/aGg,282,Maintained,NO,NO,1599,82.3970037453184,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,70,Lost,NO,YES,247,6.74915635545557,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,213,Maintained,NO,NO,1080,80.3324099722992,DELETERIOUS
3,2,1,0,"[1, 1]",M/V,Atg/Gtg,39,Maintained,NO,NO,2931,98.6707566462168,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,298,Lost,NO,YES,304,1.15384615384615,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,28,Lost,NO,YES,70,9.375,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atA,395,Lost,NO,YES,404,0.394866732477789,DELETERIOUS
10,6,4,0,"[1, 1]",M/V,Atg/Gtg,133,Lost,NO,YES,184,7.59493670886076,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,79,Maintained,NO,YES,82,1.65289256198347,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,115,Lost,NO,YES,199,3.96174863387978,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,87,Maintained,NO,NO,573,84.8958333333333,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,52,Lost,NO,YES,211,8.88157894736842,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,6,Maintained,NO,NO,1320,99.546485260771,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,114,Maintained,NO,NO,3393,96.643109540636,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,109,Lost,NO,YES,151,7.7720207253886,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,18,Maintained,NO,NO,297,94,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,223,11.7647058823529,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,352,Lost,NO,YES,520,9.31372549019608,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,15,Maintained,NO,NO,1071,98.6033519553073,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,35,Lost,NO,YES,116,2.96296296296296,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,57,Maintained,NO,NO,1587,96.4150943396226,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,30,Maintained,NO,NO,432,93.1034482758621,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,97,Lost,NO,YES,175,17.1974522292994,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,321,Maintained,NO,NO,846,62.1908127208481,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,58,Lost,NO,YES,160,4.41919191919192,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,169,Maintained,NO,YES,172,2.10526315789474,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,105,Maintained,NO,NO,1113,90.5913978494624,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,57,Maintained,NO,NO,393,85.6060606060606,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,394,Lost,NO,YES,442,8.5,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,3,Maintained,NO,NO,363,99.1803278688525,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,75,Maintained,NO,NO,1041,92.816091954023,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,16,Lost,NO,YES,37,0.468658465143527,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,52,Lost,NO,YES,301,28.7671232876712,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,217,6.18556701030928,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,138,Maintained,NO,NO,1002,86.2686567164179,DELETERIOUS
7,3,4,0,"[3, 3]",M/I,atG/atA,13,Lost,NO,YES,31,1.17252931323283,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,6,Maintained,NO,NO,2448,99.7552019583843,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,103,Lost,NO,YES,115,1.953125,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,103,2.82485875706215,DELETERIOUS
7,2,5,1,"[3, 3]",M/I,atG/atA,108,Maintained,NO,NO,984,89.0577507598784,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,948,99.6845425867508,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,1443,99.5850622406639,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,13,Lost,NO,YES,76,1.44546649145861,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,62,Lost,NO,YES,80,7.60869565217391,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,484,Lost,NO,YES,499,0.493015612161052,DELETERIOUS
7,4,3,0,"[2, 2]",M/T,aTg/aCg,46,Lost,NO,YES,121,3.3205619412516,DELETERIOUS
1,1,0,1,"[1, 1]",M/V,Atg/Gtg,340,Lost,NO,YES,358,1.97183098591549,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,206,Lost,NO,YES,215,0.396432111000991,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,37,Lost,NO,YES,40,0.050025012506253,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,146,Lost,NO,YES,152,4.05405405405405,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,48,Maintained,NO,NO,1167,95.8974358974359,DELETERIOUS
2,1,1,0,"[2, 2]",M/R,aTg/aGg,82,Lost,NO,YES,88,0.824175824175824,DELETERIOUS
8,1,7,0,"[2, 2]",M/K,aTg/aAg,64,Lost,NO,YES,160,14.6017699115044,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,125,Lost,NO,YES,155,1.38888888888889,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,37,Lost,NO,YES,58,1.23839009287926,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,3,Maintained,NO,NO,2688,99.8885172798216,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atT,154,Lost,NO,YES,166,3.08641975308642,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ttg,433,Lost,NO,YES,559,12.3919308357349,DELETERIOUS
23,9,14,0,"[1, 1]",M/V,Atg/Gtg,33,Maintained,NO,NO,2343,98.5933503836317,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,30,Maintained,NO,NO,1128,97.3474801061008,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,65,Lost,NO,YES,119,6.71378091872791,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,255,Maintained,NO,NO,861,70.4861111111111,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,130,Lost,NO,YES,211,15.3846153846154,DELETERIOUS
4,4,0,0,"[1, 1]",M/L,Atg/Ctg,57,Maintained,NO,NO,837,93.2142857142857,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,97,Lost,NO,YES,109,3.26797385620915,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,145,Lost,NO,YES,169,1.79640718562874,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,2,Lost,NO,YES,77,37.6811594202899,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,743,Lost,NO,YES,848,4.63917525773196,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,124,Lost,NO,YES,211,22.5563909774436,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,191,Lost,NO,YES,389,27.4590163934426,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,1635,99.6336996336996,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,144,Maintained,NO,NO,2406,94.0224159402242,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,49,Lost,NO,YES,163,11.5384615384615,DELETERIOUS
7,1,6,0,"[3, 3]",M/I,atG/atA,111,Maintained,NO,NO,1260,91.2114014251782,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,64,Lost,NO,YES,115,9.04522613065327,DELETERIOUS
4,1,3,0,"[3, 3]",M/I,atG/atT,64,Lost,NO,YES,91,4.76190476190476,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,95,Lost,NO,YES,107,1.44508670520231,DELETERIOUS
4,3,1,0,"[1, 1]",M/L,Atg/Ttg,199,Lost,NO,YES,265,10.7476635514019,DELETERIOUS
